Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDG46,OUT018,1593.875
DRC01,OUT010,-1051.125
FDB15,OUT027,5583.625
NCA17,OUT027,3826.625
FDF10,OUT046,2393.875
FDR26,OUT027,4295.75
FDI02,OUT049,1935.125
NCM54,OUT010,105.875
FDF14,OUT013,2453.125
FDJ33,OUT010,65.75
FDM20,OUT035,4035.0
FDC03,OUT027,4598.375
NCX05,OUT046,1835.75
NCM41,OUT027,2920.25
NCU29,OUT010,425.125
FDQ59,OUT017,1513.5
FDH46,OUT010,-224.375
FDH09,OUT013,884.75
NCD06,OUT045,679.375
FDC15,OUT035,2592.0
DRD37,OUT027,2209.5
FDT28,OUT027,3803.625
FDR28,OUT027,4111.5
FDT38,OUT017,1509.0
FDV34,OUT027,2740.5
FDY52,OUT035,1194.25
FDB34,OUT013,1408.625
DRL23,OUT018,1424.125
DRB24,OUT046,2456.625
FDJ50,OUT046,910.5
FDQ49,OUT035,2659.875
FDP20,OUT035,2147.25
FDV19,OUT027,4038.75
NCR54,OUT045,3013.125
FDO09,OUT010,2236.5
FDS57,OUT018,2002.625
FDN10,OUT049,1991.0
FDV23,OUT049,2101.0
FDY28,OUT049,3523.75
DRG51,OUT013,2615.875
FDD45,OUT019,-403.125
NCL18,OUT027,4453.125
NCM29,OUT013,2105.375
FDF17,OUT027,4569.625
FDE22,OUT017,2684.0
FDQ22,OUT017,757.875
FDS01,OUT013,2899.25
FDW35,OUT027,2151.25
FDJ33,OUT046,2031.0
NCF54,OUT035,2851.25
FDE09,OUT013,1813.5
NCE06,OUT045,2463.875
DRH49,OUT049,1409.5
FDY43,OUT045,2636.625
NCT05,OUT017,4109.75
FDZ34,OUT045,2975.375
FDL38,OUT017,1481.125
FDZ31,OUT017,3160.625
FDR14,OUT035,1039.25
NCN54,OUT049,1366.625
NCC42,OUT027,3659.75
FDK08,OUT017,1747.75
FDP59,OUT013,1782.75
FDV22,OUT035,2707.0
FDD33,OUT035,3841.75
DRE60,OUT027,5001.25
FDK52,OUT046,3590.625
FDA02,OUT017,2392.0
FDM56,OUT049,1858.5
FDE57,OUT035,2383.125
FDM32,OUT045,1386.375
NCQ30,OUT027,3381.75
FDQ27,OUT027,3192.5
FDT60,OUT027,3447.125
FDU43,OUT049,3945.375
NCO55,OUT035,1826.0
FDG02,OUT045,2975.125
FDJ28,OUT013,3070.5
FDP40,OUT045,1784.0
FDJ38,OUT045,3009.0
NCC54,OUT017,3885.375
NCZ41,OUT046,1987.625
FDK38,OUT019,470.0
FDU52,OUT013,2506.375
FDC40,OUT046,1294.5
NCR30,OUT017,1292.75
NCN18,OUT017,1867.375
FDB50,OUT035,1399.0
FDG04,OUT013,3081.375
FDR26,OUT035,2968.375
NCT17,OUT018,2694.125
FDX35,OUT027,5080.75
FDS12,OUT046,2008.25
NCZ29,OUT027,3436.75
FDB38,OUT010,710.625
FDP12,OUT013,721.375
FDP22,OUT046,801.5
FDS26,OUT018,3837.875
FDR52,OUT046,3087.875
DRJ13,OUT046,2552.75
FDU48,OUT027,3545.0
FDE29,OUT035,1123.875
NCT29,OUT049,2022.875
DRK37,OUT018,2711.375
FDK55,OUT046,1435.25
FDR07,OUT046,1550.875
FDO21,OUT027,5066.875
FDK46,OUT049,4217.625
FDB12,OUT045,1549.875
FDT31,OUT027,4510.75
FDJ33,OUT045,1963.0
FDC26,OUT027,3199.625
NCQ02,OUT045,2906.5
FDP08,OUT010,1182.625
FDB11,OUT027,5025.25
FDV55,OUT013,2369.625
FDW20,OUT049,2061.5
NCJ18,OUT019,-28.625
FDC41,OUT018,942.625
FDE14,OUT027,3142.25
FDG35,OUT013,2884.375
FDF45,OUT035,1157.875
FDS19,OUT027,2762.875
FDS58,OUT019,691.5
FDA26,OUT017,3636.125
FDM32,OUT049,1538.875
FDL45,OUT046,2035.5
FDZ55,OUT049,2653.75
FDY37,OUT049,2416.0
FDO46,OUT046,3090.625
FDQ60,OUT046,1953.625
FDA19,OUT018,1814.125
FDL15,OUT046,2465.0
FDM10,OUT018,3096.125
NCL05,OUT017,807.125
DRK49,OUT010,-1211.625
NCE18,OUT027,5405.0
FDG40,OUT049,699.0
DRI59,OUT045,3436.625
FDK28,OUT035,4160.125
NCD06,OUT019,-1162.75
FDO11,OUT019,2105.5
FDK27,OUT046,1935.625
FDT43,OUT027,2303.75
FDD38,OUT018,1435.625
FDA16,OUT049,3588.25
FDL14,OUT027,3959.5
NCM17,OUT049,809.0
FDD20,OUT045,1932.75
FDA40,OUT045,1404.75
FDL43,OUT045,1212.125
FDV15,OUT045,1564.375
FDE52,OUT046,1511.125
NCL17,OUT010,348.375
NCJ31,OUT045,3651.125
FDR60,OUT045,1195.125
NCA18,OUT035,1977.125
FDS21,OUT027,2551.0
FDW09,OUT035,1479.375
FDL26,OUT035,2605.5
FDS47,OUT018,1156.125
FDC39,OUT046,3258.5
FDT51,OUT035,1994.0
FDK40,OUT035,4310.5
NCG19,OUT045,3608.875
FDZ07,OUT046,1066.0
FDF08,OUT027,2938.25
FDO04,OUT013,963.125
FDK41,OUT018,1059.875
FDP15,OUT049,4131.5
NCD43,OUT018,1398.875
NCP18,OUT013,2388.375
FDZ51,OUT046,1562.5
DRH13,OUT035,1885.375
FDF38,OUT045,672.625
NCI43,OUT045,740.75
FDM38,OUT027,2291.25
FDS03,OUT013,1092.75
DRJ47,OUT017,2818.125
FDT50,OUT010,-309.125
FDV02,OUT046,2746.75
NCG18,OUT017,1810.875
FDW52,OUT046,2676.125
FDS40,OUT035,779.5
FDN31,OUT017,3181.25
FDA37,OUT045,1954.375
FDA15,OUT046,3962.375
FDL39,OUT046,2923.0
FDJ53,OUT045,1886.125
FDX22,OUT013,3423.5
NCZ42,OUT045,3662.125
FDD56,OUT027,4282.75
FDD40,OUT017,3233.875
FDS50,OUT013,3526.125
NCN14,OUT013,2924.375
FDT15,OUT013,2992.875
NCS18,OUT027,3170.125
NCO26,OUT010,-106.125
FDF58,OUT018,756.625
NCB19,OUT013,1400.0
FDH26,OUT017,2412.0
DRB24,OUT027,3883.5
FDA49,OUT018,1125.875
FDB32,OUT045,1489.75
FDI36,OUT017,3272.125
NCA17,OUT010,445.25
FDH22,OUT013,2019.75
NCM26,OUT018,2153.625
FDT15,OUT027,4411.875
FDB16,OUT018,1144.625
NCP54,OUT027,3411.25
FDJ36,OUT013,1709.5
FDO28,OUT045,1853.375
FDU09,OUT013,980.125
FDF29,OUT017,2122.375
FDY08,OUT013,2288.875
DRJ59,OUT018,356.875
FDT23,OUT027,2787.5
FDU15,OUT018,430.875
FDT47,OUT013,1654.5
FDI53,OUT019,718.0
FDR59,OUT018,3910.875
FDD53,OUT035,839.75
FDY51,OUT017,3580.875
FDT04,OUT049,742.375
FDU51,OUT049,2947.5
FDG14,OUT035,2614.375
NCU06,OUT045,3552.875
DRG25,OUT046,2951.0
DRH49,OUT035,1500.875
FDN15,OUT035,2350.875
FDL43,OUT018,981.625
NCT18,OUT049,2968.375
NCB31,OUT013,4105.875
FDK57,OUT035,2057.0
FDY04,OUT019,743.125
NCP54,OUT046,1934.375
FDF41,OUT013,3869.75
FDM01,OUT045,1626.75
FDW03,OUT045,1671.0
FDF28,OUT045,1954.25
FDY37,OUT017,2430.0
FDQ03,OUT017,3899.75
FDP51,OUT027,3415.75
FDJ40,OUT017,1941.25
FDC32,OUT049,1599.75
DRI49,OUT027,2731.5
NCW54,OUT017,993.125
FDF09,OUT017,767.125
FDP45,OUT018,3738.625
DRJ23,OUT018,2686.875
FDS59,OUT017,1943.75
FDY08,OUT046,2234.125
FDX16,OUT049,2506.5
FDY16,OUT018,2700.375
FDK32,OUT035,2633.375
FDQ22,OUT013,684.5
NCC31,OUT018,2195.625
FDG58,OUT049,2591.625
DRF48,OUT013,3022.875
DRH36,OUT049,1292.125
NCR30,OUT035,1350.0
FDB03,OUT019,1941.0
FDZ28,OUT027,3522.0
FDR35,OUT017,3264.375
DRD15,OUT027,5083.0
FDJ33,OUT019,127.125
FDA56,OUT010,-0.625
FDP56,OUT046,812.5
NCT30,OUT046,775.875
FDK15,OUT017,1712.625
FDH44,OUT018,2127.625
FDV01,OUT013,2538.625
DRG03,OUT017,2519.625
FDG50,OUT027,2919.375
FDR16,OUT010,1522.125
FDZ60,OUT046,1722.25
DRG03,OUT045,2375.125
FDS56,OUT018,3944.125
FDU33,OUT045,717.875
DRD27,OUT035,1741.875
FDW22,OUT046,3588.375
DRA24,OUT045,2566.125
FDF38,OUT049,820.375
FDX48,OUT013,2544.5
FDS58,OUT018,2345.125
FDC32,OUT046,1495.0
NCQ29,OUT045,4023.375
DRK39,OUT018,1081.625
NCS38,OUT017,1910.125
DRO47,OUT013,1806.625
DRG27,OUT027,2142.0
FDC57,OUT027,4535.5
FDS55,OUT046,2340.0
NCJ06,OUT018,1628.625
FDO01,OUT019,230.875
NCM55,OUT045,2852.375
FDC52,OUT049,2588.375
FDQ15,OUT045,1262.75
NCT30,OUT027,2215.375
NCR42,OUT027,1993.25
FDD28,OUT035,1111.125
FDQ34,OUT049,1755.625
FDZ12,OUT027,3722.0
DRE13,OUT019,-510.0
NCN07,OUT019,206.25
FDM28,OUT035,3020.75
FDI10,OUT017,2875.25
FDQ25,OUT013,2797.875
FDA38,OUT010,1910.625
DRI13,OUT049,3522.375
FDY20,OUT027,2954.0
NCZ53,OUT035,3099.5
NCM31,OUT013,2297.0
DRB01,OUT017,3084.625
DRF37,OUT046,4121.5
NCF42,OUT049,2852.25
FDF16,OUT018,2062.875
FDB41,OUT013,869.75
FDR34,OUT013,3686.375
FDR15,OUT018,2260.625
NCV42,OUT019,-122.75
FDW51,OUT035,3539.25
FDU36,OUT017,1683.125
FDX60,OUT049,1414.875
FDY03,OUT035,2002.875
FDW55,OUT045,3911.25
FDT01,OUT010,1369.25
FDG58,OUT013,2538.625
FDK21,OUT017,4059.75
NCS41,OUT019,972.0
FDS10,OUT045,2827.875
NCT53,OUT046,2604.75
FDJ28,OUT018,2764.125
FDX44,OUT045,1360.625
FDT20,OUT018,388.875
FDO44,OUT017,1919.875
NCX17,OUT049,3771.5
FDY01,OUT017,1995.5
FDJ12,OUT027,4821.75
DRK35,OUT018,383.625
FDD47,OUT019,799.0
NCM53,OUT035,1831.75
FDO45,OUT013,1503.25
NCM42,OUT010,-203.625
FDE04,OUT046,2915.125
NCI30,OUT027,5337.0
FDZ19,OUT013,2799.375
FDW57,OUT013,2888.625
FDA25,OUT013,1728.375
FDT22,OUT046,935.375
FDP51,OUT013,1979.75
FDD48,OUT027,3326.0
FDY39,OUT035,3097.875
FDO48,OUT010,1651.125
FDD23,OUT027,4343.625
DRN35,OUT027,2066.0
FDT01,OUT035,3550.375
FDC20,OUT010,-1025.375
DRJ35,OUT035,1210.125
FDB32,OUT046,1529.75
FDL24,OUT046,2813.125
NCV42,OUT035,1905.25
FDZ46,OUT046,1760.125
FDC15,OUT013,2480.25
FDD08,OUT019,-1275.75
FDY50,OUT049,1527.375
FDD36,OUT013,1956.25
FDG57,OUT027,2266.875
FDL21,OUT018,482.125
FDN16,OUT027,3142.25
FDJ09,OUT027,2196.0
FDS01,OUT010,946.375
FDV33,OUT017,4268.5
DRE12,OUT017,1924.875
FDR07,OUT013,1597.75
FDP48,OUT010,1053.25
NCB55,OUT035,1047.5
FDQ08,OUT013,1077.125
FDR34,OUT035,3854.125
FDO33,OUT046,1801.75
FDP13,OUT045,611.75
FDX12,OUT049,3996.0
NCT06,OUT049,2726.0
FDR16,OUT019,1518.25
FDE36,OUT046,2577.375
FDZ36,OUT049,3079.875
FDV13,OUT045,1416.875
NCZ17,OUT035,737.75
FDU56,OUT045,2855.875
FDM09,OUT035,2898.125
FDV02,OUT017,2840.375
FDS34,OUT018,1479.375
FDA11,OUT049,1647.0
FDP09,OUT017,3466.625
FDB29,OUT027,3339.5
FDT19,OUT017,2875.25
DRH15,OUT017,824.875
FDY38,OUT046,3728.875
FDF14,OUT027,3883.0
FDN48,OUT010,-407.75
FDQ12,OUT013,3687.125
NCJ43,OUT045,2664.75
FDE17,OUT019,576.625
FDB05,OUT035,4069.625
FDH10,OUT045,2994.75
NCR06,OUT017,787.375
FDU32,OUT018,1686.125
FDD56,OUT049,2890.25
FDO36,OUT018,2603.875
FDH16,OUT010,-429.375
FDX10,OUT018,369.875
FDZ37,OUT017,1592.75
FDU31,OUT010,1587.5
DRC49,OUT049,2316.375
FDL15,OUT045,2369.0
FDN32,OUT019,1065.625
DRH59,OUT027,2649.5
NCU29,OUT049,2434.25
FDR37,OUT019,1061.875
FDS14,OUT018,2231.125
FDU02,OUT027,5033.0
FDJ08,OUT035,3189.25
NCZ06,OUT045,3902.875
FDO31,OUT049,1479.25
FDH31,OUT018,1419.125
FDS58,OUT017,2707.625
NCA53,OUT027,2258.375
FDF50,OUT046,3132.375
NCW42,OUT049,3594.75
NCQ17,OUT045,2377.75
FDK51,OUT018,3909.625
NCW41,OUT010,573.375
NCR29,OUT017,993.875
FDB08,OUT019,639.875
FDA40,OUT027,2884.125
FDL14,OUT018,2291.625
FDB47,OUT046,3286.0
FDO03,OUT035,3810.25
DRK13,OUT019,1198.625
FDX13,OUT010,2010.125
FDF52,OUT046,2908.0
FDT11,OUT013,3077.25
FDB08,OUT013,2593.625
FDQ28,OUT018,2252.875
FDD29,OUT045,3935.0
NCQ29,OUT027,5541.625
NCO02,OUT013,1076.375
FDR56,OUT010,1224.125
NCM54,OUT049,2082.25
FDP51,OUT035,2060.375
FDT38,OUT013,1412.5
FDZ20,OUT018,3733.875
FDJ53,OUT013,1963.75
FDX13,OUT049,4039.5
FDP58,OUT035,3616.375
NCK31,OUT019,-1052.375
FDA35,OUT018,1750.625
FDV37,OUT018,2915.625
NCO07,OUT027,4820.5
FDA20,OUT045,2906.0
FDZ59,OUT035,2856.375
NCY17,OUT017,818.625
FDQ28,OUT035,2633.75
FDV35,OUT017,2550.375
FDQ36,OUT013,670.0
FDD34,OUT018,2336.375
FDK51,OUT045,4132.125
FDV31,OUT035,2897.375
FDR04,OUT035,1709.0
FDR14,OUT049,986.75
DRC36,OUT010,889.75
FDE39,OUT019,42.625
FDP57,OUT049,1787.0
FDE57,OUT046,2266.625
NCN18,OUT046,1759.625
NCQ05,OUT018,2104.125
FDW47,OUT035,2044.625
FDV46,OUT035,2363.375
NCP29,OUT045,927.125
FDE09,OUT018,1516.375
NCU06,OUT027,5052.5
FDT19,OUT010,867.75
DRF15,OUT017,2524.125
DRI51,OUT013,2730.125
NCX54,OUT013,1689.0
DRE01,OUT013,3800.875
NCB07,OUT045,3000.375
FDU50,OUT035,2025.625
FDG40,OUT035,742.125
FDW10,OUT018,2517.125
FDX51,OUT013,3168.375
NCP17,OUT045,957.875
FDP21,OUT035,3077.5
FDL04,OUT045,1614.875
FDV23,OUT013,1996.625
FDF24,OUT046,1380.75
FDH56,OUT027,3325.25
FDB51,OUT049,1124.375
FDI58,OUT027,3034.375
FDR20,OUT013,879.125
FDC51,OUT018,1758.875
FDB16,OUT027,2857.625
FDE40,OUT049,1137.5
NCM17,OUT035,853.75
FDU56,OUT035,3096.625
FDS32,OUT019,406.0
FDX02,OUT049,3650.75
FDT39,OUT027,3842.875
FDE35,OUT017,1103.5
NCI42,OUT019,1414.0
DRL23,OUT046,1703.875
FDA10,OUT046,1943.625
FDA11,OUT013,1584.625
NCM06,OUT046,2484.5
NCT05,OUT035,4195.0
NCQ02,OUT010,1028.0
NCY06,OUT049,2147.75
FDY56,OUT035,3744.125
FDL02,OUT035,1864.375
NCI06,OUT035,2924.25
FDQ14,OUT045,2326.0
FDQ12,OUT017,3722.875
FDP36,OUT046,865.875
FDK21,OUT027,5427.375
FDO40,OUT045,2300.375
NCK54,OUT019,18.875
FDY09,OUT018,2546.375
NCW30,OUT049,4200.125
NCC55,OUT027,2020.0
FDE58,OUT018,1617.625
FDR39,OUT013,2955.625
FDU28,OUT049,3104.5
FDH08,OUT017,3723.75
FDG35,OUT045,2783.5
FDG22,OUT049,757.875
FDC34,OUT035,2656.625
FDP15,OUT018,3748.625
FDK34,OUT010,1875.875
FDU45,OUT035,2057.875
FDQ04,OUT027,2093.75
FDX22,OUT018,3104.625
FDB45,OUT017,1788.625
NCH43,OUT027,4855.125
DRE60,OUT046,3505.875
FDD17,OUT027,5193.125
NCM54,OUT017,2119.625
NCH55,OUT013,2053.125
NCT06,OUT017,2713.5
FDA48,OUT027,4943.0
FDY58,OUT027,5066.875
FDO25,OUT045,3260.25
FDN50,OUT045,1525.125
FDH35,OUT035,2773.0
FDK09,OUT045,3519.5
FDO16,OUT013,1385.875
FDW11,OUT045,987.375
FDU47,OUT027,3728.0
NCQ42,OUT010,123.25
FDK55,OUT027,2907.25
FDN08,OUT049,2007.25
FDT57,OUT045,3702.375
FDJ12,OUT018,3065.375
DRL59,OUT017,971.875
NCN53,OUT046,587.75
FDO51,OUT010,-1121.125
FDK56,OUT017,3082.375
FDY12,OUT035,1045.375
FDU15,OUT035,827.125
FDQ19,OUT046,3898.75
DRF15,OUT045,2381.125
DRE25,OUT019,-429.625
FDK57,OUT018,1637.125
FDD33,OUT010,1739.625
FDR34,OUT027,5125.5
FDU04,OUT045,1894.875
FDE35,OUT019,-848.75
NCD31,OUT035,2721.5
FDJ56,OUT035,1696.125
NCU53,OUT046,2600.125
FDD39,OUT035,3546.375
NCU17,OUT019,-264.375
FDJ20,OUT046,2011.25
NCW41,OUT018,2212.125
FDL52,OUT035,847.375
FDS39,OUT035,2414.0
DRJ47,OUT045,2684.625
FDP13,OUT010,-1209.25
DRK39,OUT010,-615.0
FDF28,OUT010,158.125
FDB09,OUT045,1944.5
FDM51,OUT046,1673.375
DRM49,OUT018,497.375
DRF23,OUT013,2800.125
DRH01,OUT035,2862.875
FDH12,OUT027,3168.75
FDA28,OUT019,149.75
FDW37,OUT018,1179.375
FDF02,OUT046,1664.125
DRL37,OUT046,723.625
NCF43,OUT046,2289.0
FDH08,OUT010,1705.375
FDR34,OUT019,1785.375
NCK19,OUT049,3125.875
NCD55,OUT018,431.125
FDT27,OUT049,3836.5
FDQ57,OUT045,2290.0
FDA47,OUT035,2764.0
DRG15,OUT027,2474.0
FDE05,OUT018,2105.125
FDN46,OUT046,1548.875
FDX27,OUT027,2985.375
FDT51,OUT045,1770.5
FDU33,OUT013,809.5
FDJ16,OUT027,2422.0
FDD20,OUT019,76.875
FDT36,OUT049,671.625
DRF15,OUT027,3871.5
FDN52,OUT010,-460.875
FDC22,OUT027,4510.75
FDX15,OUT045,2467.0
FDT13,OUT013,3015.375
FDU04,OUT017,2065.875
FDU31,OUT019,1578.875
FDW59,OUT027,2852.5
NCO29,OUT046,2610.625
FDL15,OUT035,2578.625
FDI41,OUT049,2466.75
FDQ48,OUT049,1750.375
DRI39,OUT013,929.125
FDI08,OUT013,4039.75
FDC21,OUT049,1920.25
FDF58,OUT035,1190.5
FDS08,OUT010,912.875
FDE47,OUT045,1914.125
NCP18,OUT019,510.75
NCR41,OUT013,1582.75
FDA27,OUT013,4101.875
FDA43,OUT035,3269.625
FDA49,OUT045,1337.625
NCE55,OUT018,2514.875
DRM49,OUT027,2235.25
FDF22,OUT027,4843.125
FDQ15,OUT018,1063.375
NCS54,OUT017,2872.5
NCY05,OUT013,631.125
FDR45,OUT046,3799.5
FDK57,OUT049,2043.375
FDF41,OUT010,1983.625
FDV21,OUT046,1986.375
FDD51,OUT046,755.875
FDF33,OUT046,1780.0
FDA38,OUT046,3782.5
FDR56,OUT045,3073.125
NCN41,OUT017,2030.75
FDC60,OUT027,2906.75
FDB47,OUT045,3224.25
DRH01,OUT013,2793.125
FDW08,OUT046,1677.0
FDF38,OUT027,2175.5
FDY32,OUT017,2677.0
FDG34,OUT049,1915.875
FDG47,OUT019,2219.25
NCF18,OUT035,3120.0
FDL39,OUT019,1022.375
NCH55,OUT035,2143.125
DRJ35,OUT049,1094.125
FDS44,OUT035,3944.0
DRE01,OUT018,3456.875
FDY39,OUT013,3009.375
FDY32,OUT018,2280.375
FDR33,OUT027,3249.375
NCP50,OUT049,1403.75
FDZ47,OUT018,1363.875
FDU57,OUT049,2562.875
FDY44,OUT013,3172.375
DRH59,OUT018,919.625
FDB03,OUT027,5262.5
FDY46,OUT045,2904.375
FDM39,OUT045,2721.875
FDY36,OUT035,1384.25
NCM55,OUT035,3041.625
FDJ50,OUT010,-1025.125
DRL60,OUT013,2430.875
NCJ54,OUT049,3745.25
FDX59,OUT017,694.5
FDI07,OUT013,3242.125
DRF51,OUT010,-1287.625
FDM14,OUT017,1886.0
FDP21,OUT045,2971.75
FDE40,OUT035,1222.625
FDE05,OUT035,2545.125
FDM13,OUT027,3576.875
FDC34,OUT027,3962.25
NCI55,OUT018,1682.125
NCE43,OUT018,2369.125
FDW58,OUT018,1466.625
FDG60,OUT045,3642.625
FDV31,OUT017,2897.75
FDR47,OUT013,3156.375
FDM60,OUT019,-1159.0
NCF06,OUT018,3789.625
NCN26,OUT027,3314.625
FDQ59,OUT049,1541.625
FDF09,OUT046,645.5
NCS06,OUT017,4265.625
FDT44,OUT046,1886.625
FDI19,OUT017,3968.375
FDT22,OUT017,1082.125
NCF54,OUT027,4142.875
DRG25,OUT045,2879.875
FDB59,OUT017,3247.875
FDQ37,OUT017,3182.875
FDP56,OUT035,955.625
FDW44,OUT035,2931.125
FDJ26,OUT010,1528.875
FDU43,OUT018,3526.875
FDW33,OUT045,1613.625
NCX53,OUT027,3723.875
FDN56,OUT010,448.875
DRF15,OUT049,2519.625
FDO33,OUT017,1938.875
FDZ39,OUT010,-183.875
NCJ19,OUT017,984.625
FDU01,OUT035,3138.75
FDT12,OUT035,3741.125
NCM18,OUT018,713.875
FDP19,OUT017,2147.25
NCR42,OUT049,652.125
FDN10,OUT046,1912.75
FDG44,OUT017,1010.375
FDQ10,OUT046,2738.375
DRH13,OUT049,1794.0
FDT52,OUT013,3952.125
FDM56,OUT045,1713.875
NCO43,OUT010,-300.625
NCV29,OUT035,2945.375
NCF06,OUT013,4122.375
FDO50,OUT035,1626.25
FDT59,OUT013,3679.0
FDX40,OUT027,2119.875
FDE50,OUT017,3122.125
FDX51,OUT017,3285.125
NCD30,OUT018,1301.125
FDK15,OUT013,1642.625
FDL12,OUT045,970.5
FDK46,OUT017,4205.125
DRH49,OUT010,-607.5
FDQ57,OUT046,2358.0
FDY59,OUT017,1628.25
FDO09,OUT018,3886.125
NCG30,OUT035,2127.75
FDM09,OUT017,2825.375
NCN17,OUT027,3058.75
NCS42,OUT013,1459.5
FDD02,OUT019,-15.25
FDE34,OUT013,2918.0
FDU38,OUT045,2981.375
FDB33,OUT046,2525.5
NCJ29,OUT017,1495.375
FDZ27,OUT035,967.75
FDI40,OUT013,1669.625
FDG22,OUT013,731.25
FDT51,OUT017,1947.625
FDF20,OUT018,2881.625
FDV50,OUT035,2093.875
FDT02,OUT049,734.0
DRC49,OUT017,2395.875
FDF26,OUT049,2572.75
FDV52,OUT035,2079.625
FDX59,OUT049,710.25
FDV25,OUT035,3664.75
FDW23,OUT027,2105.375
FDE53,OUT018,1470.625
FDA19,OUT017,2192.125
FDH22,OUT046,2004.0
NCO41,OUT013,1597.625
FDX12,OUT017,3975.75
FDF17,OUT013,3160.0
FDS11,OUT045,3497.25
FDR51,OUT035,2562.375
FDT49,OUT010,-225.875
FDC56,OUT013,1944.625
FDR13,OUT027,3376.5
FDQ60,OUT035,2109.25
FDN38,OUT049,4062.5
NCL29,OUT013,2503.125
FDO13,OUT027,4062.5
FDE26,OUT018,2013.875
FDA31,OUT010,817.25
FDX14,OUT035,1373.0
FDA34,OUT045,2714.5
FDF26,OUT013,2522.875
FDE38,OUT045,2588.375
DRI11,OUT046,1818.875
FDQ60,OUT027,3385.375
FDL21,OUT027,2184.125
DRC12,OUT027,4488.0
FDC47,OUT046,3589.0
FDE57,OUT045,2178.375
FDT14,OUT045,1888.125
NCZ53,OUT046,2993.625
FDE28,OUT018,3394.875
FDR19,OUT035,2462.125
NCF54,OUT019,835.375
FDZ08,OUT046,1361.25
NCJ05,OUT018,2161.875
FDF59,OUT046,2036.875
NCO05,OUT035,1743.25
FDW24,OUT018,561.875
NCX42,OUT018,2357.375
NCA53,OUT035,911.875
FDI45,OUT019,918.375
FDG46,OUT046,1872.0
FDM20,OUT010,1936.0
FDW11,OUT010,-894.375
FDX08,OUT035,3003.875
NCK17,OUT035,817.0
FDK32,OUT018,2193.375
NCA42,OUT035,2668.25
DRI01,OUT035,2853.625
NCL55,OUT049,4054.125
DRE25,OUT018,1233.375
FDD14,OUT017,2985.0
FDB10,OUT046,3726.375
DRN11,OUT035,2417.875
FDP38,OUT018,585.125
NCA30,OUT017,3055.5
FDT15,OUT017,2983.875
NCP55,OUT018,659.875
FDF12,OUT035,2510.75
FDM21,OUT018,3770.375
FDX56,OUT035,3450.875
FDF10,OUT017,2453.375
FDT32,OUT045,2984.875
FDM51,OUT018,1417.125
NCR50,OUT018,2173.625
FDI19,OUT049,3934.25
FDX21,OUT017,1834.75
FDR31,OUT035,2513.375
FDY02,OUT013,4193.0
NCA29,OUT045,2627.875
NCX17,OUT046,3624.875
FDM12,OUT045,2994.5
FDI53,OUT027,4033.25
NCU30,OUT049,2692.875
FDC56,OUT027,3376.125
FDK27,OUT018,1715.125
NCK18,OUT017,2741.125
FDB52,OUT019,2173.5
DRG25,OUT027,4435.5
FDZ13,OUT049,886.0
FDB57,OUT019,1693.5
FDR40,OUT046,1407.375
NCO14,OUT019,-1166.0
NCN19,OUT045,2945.625
FDQ28,OUT019,616.375
FDO13,OUT018,2349.625
FDK48,OUT013,1302.375
FDU07,OUT018,2158.375
FDW20,OUT046,1992.625
FDV12,OUT010,-274.5
FDH24,OUT013,2564.5
FDV59,OUT049,3524.25
FDK57,OUT045,1859.875
FDL16,OUT027,2184.5
NCQ17,OUT046,2436.25
FDJ15,OUT018,2721.875
FDX24,OUT049,1628.25
FDT47,OUT046,1616.875
FDT10,OUT049,1150.625
FDZ37,OUT018,1208.375
FDW43,OUT027,5137.25
DRN36,OUT017,1639.125
FDJ14,OUT045,1297.375
FDA32,OUT013,3483.0
FDJ38,OUT019,1167.0
FDQ57,OUT017,2459.375
NCQ41,OUT019,1154.0
FDG56,OUT049,1134.0
DRC13,OUT027,3477.5
FDV55,OUT035,2456.5
FDQ49,OUT045,2492.375
FDE29,OUT010,-939.375
FDR03,OUT013,3354.0
FDD45,OUT049,1592.875
FDN38,OUT010,2062.75
FDT56,OUT046,993.75
FDT48,OUT045,3159.875
FDU03,OUT049,3010.875
FDC56,OUT010,-53.625
NCO43,OUT027,3032.5
FDQ27,OUT017,1798.5
FDR03,OUT046,3327.25
DRH23,OUT010,-1061.375
FDG22,OUT045,636.625
NCJ42,OUT013,1692.0
FDR24,OUT046,1515.875
FDW60,OUT035,3001.875
FDJ08,OUT013,3033.875
DRL59,OUT018,592.375
FDG60,OUT010,1764.125
FDW27,OUT017,2614.0
FDX14,OUT018,981.125
FDC20,OUT013,974.5
NCS29,OUT018,3854.625
FDJ56,OUT046,1588.875
FDB20,OUT019,-640.625
FDL28,OUT027,5115.75
FDW01,OUT018,2145.875
FDL03,OUT046,3191.75
FDX22,OUT049,3468.75
FDJ21,OUT035,2507.375
FDR31,OUT045,2336.5
FDG21,OUT035,2586.625
FDS22,OUT027,2231.25
FDK08,OUT035,1780.125
FDE17,OUT018,2194.375
NCN30,OUT017,1640.25
FDT50,OUT046,1607.75
NCX42,OUT049,2692.0
FDJ12,OUT035,3489.625
NCA18,OUT027,3310.75
FDP23,OUT019,1547.875
FDX12,OUT013,3800.25
FDN40,OUT018,2159.625
FDV48,OUT035,1466.125
NCY54,OUT013,2704.0
FDL16,OUT010,-1175.0
FDR45,OUT018,3529.125
